timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1765208080217,74,HTTP Request,200,OK,Admins (Analytical) 2-4,text,true,,1063,157,4,15,http://localhost:5000/api/reports/rollup-sales?level=company,67,0,1
1765208080016,275,HTTP Request,200,OK,Admins (Analytical) 2-3,text,true,,1063,157,4,15,http://localhost:5000/api/reports/rollup-sales?level=company,268,0,2
1765208079818,473,HTTP Request,200,OK,Admins (Analytical) 2-2,text,true,,1063,157,4,15,http://localhost:5000/api/reports/rollup-sales?level=company,466,0,1
1765208079717,574,HTTP Request,200,OK,Admins (Analytical) 2-1,text,true,,1063,157,4,15,http://localhost:5000/api/reports/rollup-sales?level=company,568,0,31
1765208080417,7,HTTP Request,200,OK,Admins (Analytical) 2-5,text,true,,1063,157,1,14,http://localhost:5000/api/reports/rollup-sales?level=company,6,0,1
1765208080617,5,HTTP Request,200,OK,Admins (Analytical) 2-6,text,true,,1063,157,1,17,http://localhost:5000/api/reports/rollup-sales?level=company,5,0,1
1765208080817,6,HTTP Request,200,OK,Admins (Analytical) 2-7,text,true,,1063,157,1,20,http://localhost:5000/api/reports/rollup-sales?level=company,6,0,1
1765208081018,5,HTTP Request,200,OK,Admins (Analytical) 2-8,text,true,,1063,157,1,23,http://localhost:5000/api/reports/rollup-sales?level=company,5,0,1
1765208081217,5,HTTP Request,200,OK,Admins (Analytical) 2-9,text,true,,1063,157,1,26,http://localhost:5000/api/reports/rollup-sales?level=company,5,0,1
1765208081418,6,HTTP Request,200,OK,Admins (Analytical) 2-10,text,true,,1063,157,1,29,http://localhost:5000/api/reports/rollup-sales?level=company,6,0,2
1765208081617,5,HTTP Request,200,OK,Admins (Analytical) 2-11,text,true,,1063,157,1,32,http://localhost:5000/api/reports/rollup-sales?level=company,5,0,1
1765208081818,6,HTTP Request,200,OK,Admins (Analytical) 2-12,text,true,,1063,157,1,35,http://localhost:5000/api/reports/rollup-sales?level=company,6,0,1
1765208082017,7,HTTP Request,200,OK,Admins (Analytical) 2-13,text,true,,1063,157,1,38,http://localhost:5000/api/reports/rollup-sales?level=company,7,0,1
1765208079717,2355,HTTP Request,200,OK,Shoppers (Transactional) 1-2,text,true,,430,440,38,38,http://localhost:5000/api/orders,2355,0,31
1765208082217,5,HTTP Request,200,OK,Admins (Analytical) 2-14,text,true,,1063,157,1,40,http://localhost:5000/api/reports/rollup-sales?level=company,5,0,1
1765208082418,5,HTTP Request,200,OK,Admins (Analytical) 2-15,text,true,,1063,157,1,43,http://localhost:5000/api/reports/rollup-sales?level=company,5,0,1
1765208082617,6,HTTP Request,200,OK,Admins (Analytical) 2-16,text,true,,1063,157,1,46,http://localhost:5000/api/reports/rollup-sales?level=company,6,0,1
1765208082817,7,HTTP Request,200,OK,Admins (Analytical) 2-17,text,true,,1063,157,1,49,http://localhost:5000/api/reports/rollup-sales?level=company,7,0,1
